,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
9016,rec-6021-org,oleksandr,,shatina,2007/10/23,,Ukraina,6021
9017,rec-6022-org,ruslan,,korenkova,2006/03/29,,Ukraina,6022
9018,rec-6023-dup-1,yanyshyn,,yakub9vska,2070/02/13,,Ukraina,6023
9019,rec-6023-org,volodymyr,,yakubovska,2007/02/13,,Ukraina,6023
9020,rec-6023-dup-0,volodymyr,oksana,ploshchak,2070/02/13,,Ukraina,6023
9021,rec-6024-org,daria,,taranov,2013/12/10,,Ukraina,6024
9022,rec-6025-org,iryna,,holikova,2004/05/21,,Ukraina,6025
9023,rec-6026-org,karina,,bandurka,1976/09/05,,Ukraina,6026
9024,rec-6027-dup-0,lyudmyla,anna,tymofikv,1995/10/19,,Ukraina,6027
9025,rec-6027-org,liudmyla,,tymofiiv,1995/10/19,,Ukraina,6027
9026,rec-6028-dup-0,olena,maksym,denyskuk,2002/07/03,,Ukraina,6028
9027,rec-6028-dup-1,ołena,,denysuuk,2002/07/03,,Ukraina,6028
9028,rec-6028-org,olena,,denysiuk,2020/07/03,,Ukraina,6028
9029,rec-6029-org,mariia,,popov,1969/11/30,,Ukraina,6029
9030,rec-6030-org,tetiana,,horbatova,2000/02/25,,Ukraina,6030
9031,rec-6030-dup-0,taciana,oksana,hirbatova,2000/02/25,,Ukraina,6030
9032,rec-6031-org,pavlo,,seheida,1965/02/04,,Ukraina,6031
9033,rec-6031-dup-1,paweł,,seyeida,1956/02/04,,Ukraina,6031
9034,rec-6031-dup-0,paweł,,sehwida,1956/02/04,,Ukraina,6031
9035,rec-6032-org,tymur,,zinchenko,1951/11/25,,Ukraina,6032
9036,rec-6033-org,mariana,,kubaievych,1970/12/24,,Ukraina,6033
9037,rec-6034-org,andrii,,sevastianov,1974/10/23,,Ukraina,6034
9038,rec-6035-dup-0,svitłana,,liapiba,1939/10/15,,Ukraina,6035
9039,rec-6035-org,svitlana,,liapina,1993/10/15,,Ukraina,6035
9040,rec-6035-dup-1,switłana,maksym,liapina,1939/10/15,,Ukraina,6035
9041,rec-6036-org,oleksandr,,kostenko,1998/12/24,,Ukraina,6036
9042,rec-6037-org,anatolii,,furmanchuk,1988/08/30,,Ukraina,6037
9043,rec-6038-org,ruslan,,stebliuk,2002/10/07,,Ukraina,6038
9044,rec-6039-org,iryna,,klimchuk,1957/06/15,,Ukraina,6039
9045,rec-6040-dup-0,wita,orest,holun,1977/02/20,,Ukraina,6040
9046,rec-6040-org,vita,,holub,1977/02/20,,Ukraina,6040
9047,rec-6041-org,olena,,avramenko,1972/02/13,,Ukraina,6041
9048,rec-6041-dup-0,ołena,,avramenlo,1927/02/13,,Ukraina,6041
9049,rec-6042-org,yevhen,,kolyada,2005/10/16,,Ukraina,6042
9050,rec-6043-org,nazar,,serdiuk,1999/09/08,,Ukraina,6043
9051,rec-6044-org,viktoriya,,mykhailyshyn,2017/03/29,,Ukraina,6044
9052,rec-6045-org,inna,,korol,1977/06/15,2469011.0,Ukraina,6045
9053,rec-6046-org,anzhela,,fedorova,1998/07/15,,Ukraina,6046
9054,rec-6047-org,matviy,,nuzhnenko,1998/03/02,,Ukraina,6047
9055,rec-6048-org,andriy,,pohlod,1988/05/07,,Ukraina,6048
9056,rec-6049-org,anastasiia,,nasikan,1999/12/05,,Ukraina,6049
9057,rec-6050-org,kristina,,pavlova,2014/06/05,,Ukraina,6050
9058,rec-6050-dup-0,kristinz,,sliuzberg,2014/06/05,1212032.0,Ukraina,6050
9059,rec-6051-org,viktoriia,,drachova,1967/12/24,,Ukraina,6051
9060,rec-6052-org,denis,,yarova,1978/02/08,,Ukraina,6052
9061,rec-6053-org,andrii,,komarianskyi,2012/09/28,,Ukraina,6053
9062,rec-6053-dup-0,andriy,,komaroanskyi,2021/09/28,,Ukraina,6053
9063,rec-6053-dup-1,yurii,bohdan,komarianskyi,2021/09/28,,Ukraina,6053
9064,rec-6054-dup-0,mirosława,fedir,serebroanska,1980/05/29,,Ukraina,6054
9065,rec-6054-org,myroslava,,serebrianska,1980/05/29,,Ukraina,6054
9066,rec-6055-dup-0,nataliia,nina,polonsmyi,1985/10/23,,Ukraina,6055
9067,rec-6055-org,nataliia,,polonskyi,1958/10/23,,Ukraina,6055
9068,rec-6056-org,olena,,vintoniak,1998/11/12,,Ukraina,6056
9069,rec-6057-org,hlib,,balych,2003/10/20,1201011.0,Ukraina,6057
9070,rec-6058-org,anatolii,,khomut,1981/08/21,,Ukraina,6058
9071,rec-6059-org,maksym,,makaruk,2006/06/26,,Ukraina,6059
9072,rec-6060-org,zakhar,,savchenko,2008/07/27,,Ukraina,6060
9073,rec-6061-org,bogdana,,svyrydiuk,1961/10/29,,Ukraina,6061
9074,rec-6061-dup-0,bogdzna,roman,svyrydiuk,1916/10/29,,Ukraina,6061
9075,rec-6062-org,pavlo,,desiateryk,1996/03/29,,Ukraina,6062
9076,rec-6063-org,hanna,,dziubenko,1970/11/20,,Ukraina,6063
9077,rec-6063-dup-0,hanna-mariia,ostap,dziibenko,1970/11/20,,Ukraina,6063
9078,rec-6064-org,viktoriia,,bychenko,1976/04/05,,Ukraina,6064
9079,rec-6065-org,olena,,samsonova,1967/10/05,,Ukraina,6065
9080,rec-6066-org,alona,,sverdlyk,1978/10/08,,Ukraina,6066
9081,rec-6067-dup-0,olyha,dmytro,lyvhman,2017/09/06,,Ukraina,6067
9082,rec-6067-dup-1,olyga,nina,lychman,2071/09/06,,Ukraina,6067
9083,rec-6067-org,olha,,lychman,2017/09/06,,Ukraina,6067
9084,rec-6068-org,olena,,tymoshyk,2001/03/29,,Ukraina,6068
9085,rec-6069-dup-0,,bohdana,trofymenko,2012/05/14,,Ukraina,6069
9086,rec-6069-dup-1,,raisa,trofymenko,2012/05/14,,Ukraina,6069
9087,rec-6069-org,nina,,trofymenko,2021/05/14,,Ukraina,6069
9088,rec-6070-org,yurii,,taranichenko,2019/11/13,,Ukraina,6070
9089,rec-6071-org,tetiana,,lipnytska,1985/04/16,,Ukraina,6071
9090,rec-6072-dup-0,,oksana,taras8uk,1981/04/18,,Ukraina,6072
9091,rec-6072-org,bohdan,,tarasiuk,1981/04/18,,Ukraina,6072
9092,rec-6073-org,vitalii,,bubleinyk,1951/07/14,,Ukraina,6073
9093,rec-6074-org,oleg,,bezruchak,1984/07/21,805054.0,Ukraina,6074
9094,rec-6074-dup-0,oleh,antonina,bezrjchak,1984/07/21,805054.0,Ukraina,6074
9095,rec-6075-dup-0,tretiana,petro,pohorielova,2060/06/08,,Ukraina,6075
9096,rec-6075-org,tetiana,,pohorielova,2006/06/08,,Ukraina,6075
9097,rec-6076-org,hryhoriy,,yurchenko,1985/12/08,,Ukraina,6076
9098,rec-6076-dup-0,hryhorit,orest,sowa,1985/12/08,,Ukraina,6076
9099,rec-6077-org,olena,,burdiuh,2018/11/23,,Ukraina,6077
9100,rec-6078-org,oleksandra,,hudyma,1980/01/31,,Ukraina,6078
9101,rec-6079-org,kateryna,,yemets,1978/05/08,,Ukraina,6079
9102,rec-6080-org,serhii,,soboliev,1978/06/10,,Ukraina,6080
9103,rec-6081-org,serhii,,demyanchuk,1994/01/25,,Ukraina,6081
9104,rec-6081-dup-0,serhii,dmytro,demyancjuk,1949/01/25,,Ukraina,6081
9105,rec-6082-org,olha,,ternavska,2003/09/19,264059.0,Ukraina,6082
9106,rec-6083-dup-0,yeva-matiia,iwan,szalanska,1979/05/16,262011.0,Ukraina,6083
9107,rec-6083-org,yeva-mariia,,bondarenko,1979/05/16,262011.0,Ukraina,6083
9108,rec-6084-dup-0,vasyl,bohdan,ilkiuk,2023/07/24,,Ukraina,6084
9109,rec-6084-org,oleh,,illiuk,2023/07/24,,Ukraina,6084
9110,rec-6085-org,milana,,duchak,2012/01/09,,Ukraina,6085
9111,rec-6086-dup-0,,anton,sysa,1995/06/20,,Ukraina,6086
9112,rec-6086-dup-1,maxim,,syzs,1959/06/20,,Ukraina,6086
9113,rec-6086-org,maksym,,syza,1995/06/20,,Ukraina,6086
9114,rec-6087-dup-0,yekaterina,,veleayk,1937/09/20,,Ukraina,6087
9115,rec-6087-dup-1,katrina,raisa,veledyk,1973/09/20,,Ukraina,6087
9116,rec-6087-org,kateryna,,velesyk,1973/09/20,,Ukraina,6087
9117,rec-6088-org,larysa,,karaba,1992/07/02,,Ukraina,6088
9118,rec-6089-dup-0,marija,inna,tsymbaliuk,1975/08/06,,Ukraina,6089
9119,rec-6089-org,mariia,,tsymbaliuk,1957/08/06,,Ukraina,6089
9120,rec-6090-org,vasyl,,rukavitsyna,1977/11/06,,Ukraina,6090
9121,rec-6091-org,maryna,,novytska,1995/03/17,,Ukraina,6091
9122,rec-6092-org,anna,,vedmedenko,1980/04/18,,Ukraina,6092
9123,rec-6092-dup-1,,tamara,vesmedenko,1980/04/18,,Ukraina,6092
9124,rec-6092-dup-0,anna,taras,vednedenko,1908/04/18,,Ukraina,6092
9125,rec-6093-org,bohdan,,slyvka,1983/04/10,,Ukraina,6093
9126,rec-6094-org,oleksandr,,babak,1992/04/04,1465178.0,Ukraina,6094
9127,rec-6095-org,andrii,,konovalova,1986/02/14,,Ukraina,6095
9128,rec-6096-org,andrii,,yakymets,1996/07/03,,Ukraina,6096
9129,rec-6097-dup-1,siergiej,inna,iwanow,2019/09/04,,Ukraina,6097
9130,rec-6097-dup-0,serhii,petro,iwanow,2091/09/04,,Ukraina,6097
9131,rec-6097-org,serhii,,ivanov,2019/09/04,,Ukraina,6097
9132,rec-6098-org,valeriia,,vozniak,2001/09/05,,Ukraina,6098
9133,rec-6099-org,halyna,,haida,1986/03/02,,Ukraina,6099
9134,rec-6100-org,anastasiia,,melnyk,2017/09/12,1863011.0,Ukraina,6100
9135,rec-6101-dup-1,vasyly,taras,kogtun,2018/06/06,,Ukraina,6101
9136,rec-6101-org,vasyl,,kovtun,2018/06/06,,Ukraina,6101
9137,rec-6101-dup-0,wasyl,,bakaliar,2081/06/06,,Ukraina,6101
9138,rec-6102-dup-0,vasyl,,makushmina,2030/05/24,,Ukraina,6102
9139,rec-6102-org,oleh,,makushkina,2003/05/24,,Ukraina,6102
9140,rec-6103-org,viktoriia,,serha,1995/05/17,,Ukraina,6103
9141,rec-6103-dup-1,vitoria,orest,serna,1995/05/17,,Ukraina,6103
9142,rec-6103-dup-0,wiktoriia,,serhz,1959/05/17,,Ukraina,6103
9143,rec-6104-org,mykhailo,,chornobai,2004/05/16,,Ukraina,6104
9144,rec-6105-org,svitlana,,turulo,1957/09/18,,Ukraina,6105
9145,rec-6106-org,yevhen,,stefurak,2003/07/28,,Ukraina,6106
9146,rec-6107-dup-0,ołeksandra,oksana,lypyr,2017/03/10,,Ukraina,6107
9147,rec-6107-org,oleksandra,,lupyr,2017/03/10,,Ukraina,6107
9148,rec-6108-org,oleksandr,,makota,1986/08/10,,Ukraina,6108
9149,rec-6109-org,iryna,,serbina,2002/09/07,,Ukraina,6109
9150,rec-6110-org,stanislav,,demchenko,1967/07/27,,Ukraina,6110
9151,rec-6111-org,serhii,,sotnyk,1985/10/08,,Ukraina,6111
9152,rec-6112-org,sofiia,,salo,1996/09/11,,Ukraina,6112
9153,rec-6113-org,volodymyr,,kulish,2000/10/27,,Ukraina,6113
9154,rec-6114-org,albina,,leichenko,1967/12/21,,Ukraina,6114
9155,rec-6115-org,kseniia,,zub,1976/09/30,,Ukraina,6115
9156,rec-6116-org,tetiana,,cherniavska,2009/02/15,,Ukraina,6116
9157,rec-6117-org,maksym,,levytska,1984/09/03,,Ukraina,6117
9158,rec-6118-org,andrii,,hutvert,2014/06/27,,Ukraina,6118
9159,rec-6119-org,denys,,dosiak,1989/03/04,,Ukraina,6119
9160,rec-6120-org,valentyna,,drabosiuk,1950/11/22,,Ukraina,6120
9161,rec-6121-org,anastasiia,,osadcha,1963/08/30,,Ukraina,6121
9162,rec-6121-dup-0,anastasya,orest,oszdcha,1963/08/30,,Ukraina,6121
9163,rec-6121-dup-1,anastaziia,maryna,ossdcha,1963/08/30,,Ukraina,6121
9164,rec-6122-dup-0,smysh,raisa,lafryk,1982/06/28,,Ukraina,6122
9165,rec-6122-dup-1,hałyna,nazar,lavrhk,1982/06/28,,Ukraina,6122
9166,rec-6122-org,halyna,,lavryk,1982/06/28,,Ukraina,6122
9167,rec-6123-org,zakhar,,malikov,2000/04/04,,Ukraina,6123
9168,rec-6123-dup-1,zakhat,denys,malikof,2000/04/04,,Ukraina,6123
9169,rec-6123-dup-0,zakhsr,orest,malikiv,2000/04/04,,Ukraina,6123
9170,rec-6124-dup-1,anatolij,stanisław,danyoiv,1950/08/10,,Ukraina,6124
9171,rec-6124-org,anatolii,,danyliv,1950/08/10,,Ukraina,6124
9172,rec-6124-dup-0,anatoly,,ranyliv,1950/08/10,212024.0,Ukraina,6124
9173,rec-6125-org,svitlana,,melish,2019/12/05,,Ukraina,6125
9174,rec-6125-dup-0,switlana,bożena,melish,2091/12/05,,Ukraina,6125
9175,rec-6125-dup-1,svitlzna,,meliah,2091/12/05,,Ukraina,6125
9176,rec-6126-org,hnat,,serveta,1983/04/14,,Ukraina,6126
9177,rec-6127-org,yaroslava,,hladka,1961/08/13,,Ukraina,6127
9178,rec-6127-dup-1,jarosława,lubomir,hkadka,1961/08/13,,Ukraina,6127
9179,rec-6127-dup-0,yaroslava,stepan,hladkz,1961/08/13,2261011.0,Ukraina,6127
9180,rec-6128-org,liudmyla,,vasyliuk,1989/05/27,,Ukraina,6128
9181,rec-6129-org,volodymyr,,malieieva,1975/10/11,,Ukraina,6129
9182,rec-6130-org,halyna,,aleshko,2010/03/03,,Ukraina,6130
9183,rec-6130-dup-0,halynq,,alewhko,2001/03/03,,Ukraina,6130
9184,rec-6131-org,petro,,tatchyn,1991/03/24,,Ukraina,6131
9185,rec-6132-org,anton,,pavlyk,1988/09/22,,Ukraina,6132
9186,rec-6133-org,nataliia,,sekret,1958/01/17,,Ukraina,6133
9187,rec-6134-org,valerii,,drobot,2002/12/23,,Ukraina,6134
9188,rec-6135-org,justyna,,parfilova,1996/05/03,414042.0,Ukraina,6135
9189,rec-6136-org,artur,,skrypnichenko,1997/03/17,,Ukraina,6136
9190,rec-6137-org,oleh,,kochur,1967/07/28,,Ukraina,6137
9191,rec-6137-dup-0,yurii,tamara,kochir,1967/07/28,,Ukraina,6137
9192,rec-6137-dup-1,yurii,antonina,kochut,1967/07/28,,Ukraina,6137
9193,rec-6138-org,yevhenii,,jankowska,1974/12/04,,Ukraina,6138
9194,rec-6139-org,liliia,,povkh,1986/06/12,,Ukraina,6139
9195,rec-6140-org,liubov,mateusz,mitrakova,1977/12/08,,Ukraina,6140
9196,rec-6140-dup-0,liubov,mate7sz,mitrakovw,1977/12/08,1261029.0,Ukraina,6140
9197,rec-6141-org,yurii,,khailo,2003/04/20,,Ukraina,6141
9198,rec-6142-dup-0,mikita,,tarasjuk,1997/10/21,,Ukraina,6142
9199,rec-6142-org,mykyta,,tarasiuk,1979/10/21,,Ukraina,6142
9200,rec-6143-org,yuliia,,bielai,2000/07/02,,Ukraina,6143
9201,rec-6144-org,yana,,brodzinska,1979/06/17,,Ukraina,6144
9202,rec-6145-org,olha,,dumina,2013/01/29,,Ukraina,6145
9203,rec-6146-org,liubov,,skliar,1990/02/24,,Ukraina,6146
9204,rec-6147-org,roman,,melnychuk,2017/07/07,,Ukraina,6147
9205,rec-6148-org,bohdan,,potomkin,1978/08/30,,Ukraina,6148
9206,rec-6149-org,oliwia,,karai,1988/12/13,,Ukraina,6149
9207,rec-6150-org,lidiia,,mets,1995/06/24,,Ukraina,6150
9208,rec-6151-org,nataliia,,palamarchuk,1979/04/12,,Ukraina,6151
9209,rec-6152-org,oleksii,,holian,1957/01/26,1465188.0,Ukraina,6152
9210,rec-6152-dup-0,oleksii,artem,holoan,1975/01/26,1465188.0,Ukraina,6152
9211,rec-6153-org,vitalii,,ostrovskyi,2007/03/13,,Ukraina,6153
9212,rec-6154-org,oleh,,humeniak,2006/08/19,,Ukraina,6154
9213,rec-6155-org,oleh,,dolzhenko,2005/04/04,2201024.0,Ukraina,6155
9214,rec-6156-org,andrii,,hrytsuniak,2012/07/08,2603034.0,Ukraina,6156
9215,rec-6157-org,oleksandr,,dubyna,1977/08/01,,Ukraina,6157
9216,rec-6158-org,ivan,,mishchenko,1967/03/31,,Ukraina,6158
9217,rec-6159-org,oleksandr,,romanchuk,2014/12/28,,Ukraina,6159
9218,rec-6160-org,diana,,myskiv,1978/12/30,,Ukraina,6160
9219,rec-6161-dup-0,taciana,bożena,dotsenko,2080/12/07,,Ukraina,6161
9220,rec-6161-dup-1,tetiana,ostap,voronova,2080/12/07,,Ukraina,6161
9221,rec-6161-org,tetiana,,dotsenko,2008/12/07,,Ukraina,6161
9222,rec-6162-dup-0,iwan,,mevaha,2030/01/24,,Ukraina,6162
9223,rec-6162-org,ivan,,mevsha,2003/01/24,,Ukraina,6162
9224,rec-6163-org,oleksandr,,taranova,1988/06/22,,Ukraina,6163
9225,rec-6164-dup-0,ma4k,maksym,priadchenkp,2016/11/08,1661011.0,Ukraina,6164
9226,rec-6164-org,mark,,priadchenko,2016/11/08,1661011.0,Ukraina,6164
9227,rec-6165-org,oleksii,,chyzhevych,1983/02/16,,Ukraina,6165
9228,rec-6166-org,orest,,dzys,1982/08/20,,Ukraina,6166
9229,rec-6167-org,tetiana,,romanyshyn,2008/08/21,,Ukraina,6167
9230,rec-6168-org,mykhaylo,,martinenko,1981/04/01,,Ukraina,6168
9231,rec-6169-org,valeriia,,klitsenko,1970/05/14,,Ukraina,6169
9232,rec-6169-dup-1,waleria,,klitwenko,1907/05/14,,Ukraina,6169
9233,rec-6169-dup-0,valeriya,oksana,klitswnko,1970/05/14,,Ukraina,6169
9234,rec-6170-org,olena,,shevchenko,1987/04/01,,Ukraina,6170
9235,rec-6171-dup-0,anastssiia,stanisława,zubaeiev,2022/06/15,,Ukraina,6171
9236,rec-6171-dup-1,anaztazia,borys,zubwriev,2022/06/15,,Ukraina,6171
9237,rec-6171-org,anastasiia,,zubariev,2022/06/15,,Ukraina,6171
9238,rec-6172-org,maksym,,shvets,2020/09/18,,Ukraina,6172
9239,rec-6173-dup-0,oleksii,artem,onishchuk,1909/05/06,,Ukraina,6173
9240,rec-6173-dup-1,petryk,artem,pas5ukh,1990/05/06,,Ukraina,6173
9241,rec-6173-org,oleksii,,pastukh,1990/05/06,,Ukraina,6173
9242,rec-6174-org,inna,,andriiets,1993/05/30,,Ukraina,6174
9243,rec-6175-org,dmytro,,plaksina,2016/08/16,,Ukraina,6175
9244,rec-6176-org,sofiia,,bakhir,1961/06/30,,Ukraina,6176
9245,rec-6177-org,oksana,,kit,1968/10/25,,Ukraina,6177
9246,rec-6178-org,tetiana,,oleksiuk,2004/11/17,,Ukraina,6178
9247,rec-6179-org,anna,,lytvynenko,1988/01/30,,Ukraina,6179
9248,rec-6180-dup-0,yaroslaw,,sirenlo,1967/11/13,,Ukraina,6180
9249,rec-6180-org,yaroslav,,sirenko,1976/11/13,,Ukraina,6180
9250,rec-6181-org,maksim,,kavka,2002/02/22,,Ukraina,6181
9251,rec-6182-org,svitlana,,novikova,1963/12/05,,Ukraina,6182
9252,rec-6183-org,andrii,,hykava,1987/05/11,,Ukraina,6183
9253,rec-6184-dup-0,,oksana,tereshchebko,1995/02/07,,Ukraina,6184
9254,rec-6184-org,oksana,,tereshchenko,1995/02/07,,Ukraina,6184
9255,rec-6185-dup-0,olexandr,,teslwnko,1938/12/02,,Ukraina,6185
9256,rec-6185-org,oleksandr,,teslenko,1983/12/02,,Ukraina,6185
9257,rec-6185-dup-1,oleksndr,,tedlenko,1938/12/02,,Ukraina,6185
9258,rec-6186-org,vira,,snitkina,1986/05/07,,Ukraina,6186
9259,rec-6187-org,mariana,,dymytrov,1996/01/23,,Ukraina,6187
9260,rec-6188-org,danylo,,pylypchak,1991/01/03,,Ukraina,6188
9261,rec-6188-dup-0,danyło,anna,pylypchak,1919/01/03,,Ukraina,6188
9262,rec-6188-dup-1,daniil,,radziukiewicz,1919/01/03,,Ukraina,6188
9263,rec-6189-org,mykola,,vasenko,1998/04/04,1609132.0,Ukraina,6189
9264,rec-6190-dup-0,lidiya,,syrokshko,2071/10/08,,Ukraina,6190
9265,rec-6190-org,lidiia,,syroishko,2017/10/08,,Ukraina,6190
9266,rec-6191-org,oleksandr,,blazhyievska,1982/02/21,,Ukraina,6191
9267,rec-6191-dup-0,oleksndr,bohdana,blazhyievska,1928/02/21,,Ukraina,6191
9268,rec-6192-org,halyna,,noshkaliuk,2005/11/01,,Ukraina,6192
9269,rec-6193-dup-0,tetyana,iwan,horobets,2051/05/07,,Ukraina,6193
9270,rec-6193-org,tetiana,,horobets,2015/05/07,,Ukraina,6193
9271,rec-6194-org,andriy,,malyniuk,1959/09/25,,Ukraina,6194
9272,rec-6194-dup-0,andrzej,roman,malyniuk,1995/09/25,,Ukraina,6194
9273,rec-6194-dup-1,andrzej,jarosław,malyniui,1959/09/25,,Ukraina,6194
9274,rec-6195-org,serhii,,mykhasiuk,2005/12/01,,Ukraina,6195
9275,rec-6196-org,oleksandr,,humeniuk,2020/12/28,,Ukraina,6196
9276,rec-6197-org,inna,,osipov,1990/10/24,,Ukraina,6197
9277,rec-6198-org,volodymyr,,chorna,1974/03/09,,Ukraina,6198
9278,rec-6199-org,mykhailo,,shulha,2000/01/29,,Ukraina,6199
9279,rec-6200-org,mariia,,khoma,1983/11/06,,Ukraina,6200
9280,rec-6201-org,olha,,prykhodko,1979/04/09,,Ukraina,6201
9281,rec-6202-org,tetiana,,kuzmiak,2001/09/23,,Ukraina,6202
9282,rec-6202-dup-0,tetyana,maksym,kuzmiak,2010/09/23,,Ukraina,6202
9283,rec-6202-dup-1,taciana,,kuzmiwk,2010/09/23,,Ukraina,6202
9284,rec-6203-org,yaroslav,,shevchenko,2022/05/12,,Ukraina,6203
9285,rec-6204-org,olha,,marchuk,1996/01/16,,Ukraina,6204
9286,rec-6205-dup-0,anastasiia,teodor,zhelikhovska,1975/01/02,,Ukraina,6205
9287,rec-6205-org,anastasiia,,kondratiuk,1957/01/02,,Ukraina,6205
9288,rec-6206-org,nadija,,pasichnyk,1994/10/28,,Ukraina,6206
9289,rec-6207-org,daria,,kozachenko,1989/08/13,,Ukraina,6207
9290,rec-6208-org,olena,,denysenko,1964/03/14,,Ukraina,6208
9291,rec-6208-dup-0,ołena,antonina,dwnysenko,1964/03/14,,Ukraina,6208
9292,rec-6209-org,elvira,,malenko,1985/04/01,,Ukraina,6209
9293,rec-6210-org,hlib,,pavlenko,2002/10/18,,Ukraina,6210
9294,rec-6211-org,valerii,,gaivoronskyi,1974/09/29,,Ukraina,6211
9295,rec-6212-org,roma,,diakova,2014/10/28,,Ukraina,6212
9296,rec-6213-dup-0,jana,teodor,nikitenko,2091/08/08,,Ukraina,6213
9297,rec-6213-org,yana,,nikitenko,2019/08/08,,Ukraina,6213
9298,rec-6214-org,mykola,,nechytailo,2007/06/30,,Ukraina,6214
9299,rec-6215-dup-0,yurii,maksym,dudnyl,1974/07/28,,Ukraina,6215
9300,rec-6215-org,andrii,,dudnyk,1974/07/28,,Ukraina,6215
9301,rec-6216-dup-0,olyga,lubomir,bzshtan,1955/07/21,,Ukraina,6216
9302,rec-6216-dup-1,olyga,stanisława,bashtsn,1955/07/21,,Ukraina,6216
9303,rec-6216-org,olha,,bashtan,1955/07/21,,Ukraina,6216
9304,rec-6217-org,mariana,,sluchak,1976/03/21,,Ukraina,6217
9305,rec-6218-org,vladyslav,,postryhan,1993/03/29,,Ukraina,6218
9306,rec-6219-dup-0,olesander,ostap,cherepanova,1977/10/02,461011.0,Ukraina,6219
9307,rec-6219-dup-1,olesander,stanisław,lyakh,1977/10/02,,Ukraina,6219
9308,rec-6219-org,oleksandr,,cherepanova,1977/10/02,,Ukraina,6219
9309,rec-6220-org,anna,,yushko,1959/11/23,,Ukraina,6220
9310,rec-6221-org,vasyl,,konovalov,1995/03/25,,Ukraina,6221
9311,rec-6222-org,kyra,,steshenko,1997/03/24,,Ukraina,6222
9312,rec-6223-org,oleh,,kyrychenko,1993/04/29,,Ukraina,6223
9313,rec-6224-org,alla,,sabitov,1983/05/10,,Ukraina,6224
9314,rec-6225-dup-0,lesya,denys,rak,1959/06/21,,Ukraina,6225
9315,rec-6225-org,lesia,,rak,1995/06/21,,Ukraina,6225
9316,rec-6226-org,emiliia,,senkiv,1993/05/03,,Ukraina,6226
9317,rec-6227-org,iryna,,riaboshapka,1989/01/13,,Ukraina,6227
9318,rec-6228-org,anastasiia,,kotyk,1992/12/09,,Ukraina,6228
9319,rec-6229-dup-0,sofija,stepan,koversiuk,1990/11/11,,Ukraina,6229
9320,rec-6229-org,sofiia,,koverdiuk,1990/11/11,,Ukraina,6229
9321,rec-6230-org,viktoriia,,pavlova,2009/09/15,,Ukraina,6230
9322,rec-6230-dup-0,wiktoriia,maksym,sliuzberg,2009/09/15,,Ukraina,6230
9323,rec-6231-org,tamara,,skrynnik,2010/09/25,,Ukraina,6231
9324,rec-6232-org,nataliia,,bereziuk,1978/05/18,,Ukraina,6232
9325,rec-6233-org,maksym,,basarab,2019/08/15,,Ukraina,6233
9326,rec-6234-org,oleh,,yarema,1950/04/06,,Ukraina,6234
9327,rec-6235-dup-0,volodymyr,stanisław,shvydk9va,1926/10/01,,Ukraina,6235
9328,rec-6235-org,volodymyr,,shvydkova,1962/10/01,,Ukraina,6235
9329,rec-6236-dup-1,halyna,bożena,hueenko,1998/04/19,,Ukraina,6236
9330,rec-6236-dup-0,halyna,nazar,hurenmo,1998/04/19,,Ukraina,6236
9331,rec-6236-org,halyna,,hurenko,1989/04/19,,Ukraina,6236
9332,rec-6237-org,mariia,,huliaieva,2000/01/23,,Ukraina,6237
9333,rec-6238-org,stepan,,matsiuk,1950/01/05,,Ukraina,6238
9334,rec-6239-org,vladyslav,,tereshchenko,1990/05/03,,Ukraina,6239
9335,rec-6240-dup-1,iwan,nina,chaban,1957/02/16,,Ukraina,6240
9336,rec-6240-org,ivan,,chaban,1975/02/16,,Ukraina,6240
9337,rec-6240-dup-0,jan,,chabaj,1957/02/16,,Ukraina,6240
9338,rec-6241-org,yevheniia,,isanskyi,1986/09/13,,Ukraina,6241
9339,rec-6241-dup-0,yevgeniia,ustym,isansk6i,1986/09/13,,Ukraina,6241
9340,rec-6242-org,oleksandr,,didukh,1974/07/02,,Ukraina,6242
9341,rec-6243-dup-0,serhii,anton,muliar,2041/01/23,,Ukraina,6243
9342,rec-6243-org,sergii,,muliar,2014/01/23,,Ukraina,6243
9343,rec-6244-org,galyna,,popovychenko,1986/01/07,,Ukraina,6244
9344,rec-6245-org,nataliia,,baranov,1999/02/27,,Ukraina,6245
9345,rec-6246-dup-0,oleskandr,,soliviov,1982/11/29,2461011.0,Ukraina,6246
9346,rec-6246-org,oleksandr,,soloviov,1982/11/29,,Ukraina,6246
9347,rec-6247-org,yevhen,,krylova,2016/05/30,,Ukraina,6247
9348,rec-6248-org,yaryna,,vasyliuk,1989/08/13,,Ukraina,6248
9349,rec-6249-org,anatoliy,,rudchenko,1977/12/14,,Ukraina,6249
9350,rec-6250-org,anatolii,,rohulko,1966/08/22,,Ukraina,6250
9351,rec-6250-dup-0,anatoliy,,rohuljo,1966/08/22,2402011.0,Ukraina,6250
9352,rec-6251-org,marharyta,,khapko,1994/06/09,,Ukraina,6251
9353,rec-6252-org,svitlana,,horychok,1992/01/31,2464011.0,Ukraina,6252
9354,rec-6253-org,olha,,ruda,1989/03/23,,Ukraina,6253
9355,rec-6253-dup-0,olga,inna,reutovych,1989/03/23,,Ukraina,6253
9356,rec-6254-dup-0,ryta,,pluy,2012/04/30,,Ukraina,6254
